user_id,item_id,rating,timestamp,watch_ratio,liked,qol_delta
89,52,4,31022456,0.4008931200030782,1,-0.05967300409708709
160,47,3,31025231,0.7518984589371001,0,1.6791025095196674
153,8,4,31029397,0.5832874061342734,1,1.2121895647476495
172,5,4,31030550,0.6345401127619721,1,1.669133169487056
122,90,4,31045023,0.623223854082328,1,-0.471198730628112
30,5,5,31050810,0.471718928677565,1,1.57632138941591
184,97,3,31066854,0.9210597435271393,0,0.98427995192146
105,8,3,31071259,0.9534799626708179,0,-0.5187152425073911
106,0,5,31101552,0.6606045410014016,1,-0.5214698021925284
85,63,5,31103580,0.3757670916740852,1,-0.039924533474233526
37,95,5,31108029,0.44603152125905643,1,0.2773174623948157
108,83,5,31109152,0.4807581806825583,1,1.2594630046507684
25,7,4,31115682,0.710786154202399,1,0.12165786020913522
60,62,4,31115983,0.9763385822239479,1,0.5063740720673743
175,1,2,31117517,0.5598380234881463,0,1.3830401440056976
179,88,4,31126761,0.7570228718205974,1,1.0129849626329706
177,78,2,31131542,0.3594164318734616,0,-0.5543606543952553
171,67,5,31136243,0.9727067349010969,1,0.8014095711754827
38,41,4,31156494,0.9546217225067901,1,1.0777613760666216
199,36,3,31163706,0.9826116222757597,0,0.6587757299815463
24,65,4,31173802,0.4934369280317241,1,1.7792239286746436
45,44,5,31175153,0.4403847240658581,1,1.2733266046004608
65,50,5,31175770,0.7605146754097352,1,0.6641888849303514
110,22,2,31185348,0.7711727987735648,0,0.5126803734701658
97,6,5,31199180,0.47991926963246007,1,-2.0
51,41,3,31199815,0.5683453713729342,0,1.6135464181712627
168,88,3,31202966,0.3678747416607041,0,0.9766807250157254
119,31,1,31210566,0.9640764583732391,0,2.079359952716863
147,20,4,31212401,0.3066677204060013,1,-0.11801337599769468
102,76,3,31241699,0.7012956023092596,0,-0.17754443101630712
102,32,5,31249077,0.5104343456712843,1,0.08462877221664883
39,37,3,31251230,0.344259912899322,0,1.0051891189128286
183,92,5,31253436,0.3154397728237747,1,0.8873817427354275
142,33,4,31261273,0.7975918329428511,1,0.2718917417385154
196,48,5,31266927,0.9632886720839329,1,1.0957828063680122
34,89,5,31271204,0.999878235642109,1,-0.661722265851586
84,68,1,31278143,0.24893737685157655,0,0.5313675633370585
121,33,4,31293812,0.6236140066796114,1,0.7658880456082793
21,90,4,31298885,0.6343690363504342,1,-0.15747906282650204
60,84,4,31304507,0.9010622319129031,1,1.8381655591222825
85,60,4,31304664,0.6981416162331999,1,1.0145437970721582
26,98,3,31323385,0.7684630453531764,0,-0.2147745481104899
188,71,2,31325617,0.5663208372108104,0,0.7526243959666481
102,65,4,31327254,0.6999173979611835,1,0.8424066350453594
9,57,1,31334767,0.8218442723539017,0,0.8148183176964217
6,81,2,31338073,0.7418695688636052,0,0.6341897803941988
94,37,3,31343409,0.7537168115443815,0,0.5770531630497442
34,26,3,31346462,0.50068658708636,0,-0.1228308243564491
127,97,3,31347958,0.6224653405329756,0,0.6104748694248869
84,79,4,31362313,0.21864693363898777,1,0.5722550590711147
115,48,5,31363144,0.9142350142119369,1,-0.10475628063888787
76,92,4,31371984,0.6240863721966945,1,-0.5417757917612576
158,29,5,31375339,0.44676396154272346,1,0.14272241848559952
75,59,4,31386833,0.6882329002468058,1,0.6054710200906301
64,56,4,31406260,0.47094139506192534,1,-0.8048727165433145
117,79,3,31410927,0.7706404688898203,0,-0.6383488584549044
108,85,3,31411318,0.4734924431590217,0,0.4966484879222917
20,34,3,31419482,0.39779300670925644,0,-0.1470922565427304
58,41,5,31423483,0.5550040748130296,1,0.4906342742940936
108,5,4,31429796,0.3325668555362465,1,1.2343642458537727
1,22,4,31440471,0.491205577894515,1,-0.09919478787382718
51,45,5,31451319,0.806447253172655,1,-0.09148908044829196
77,27,3,31452472,0.8533304635326875,0,0.8938000160532469
24,62,5,31454363,0.7652669176209219,1,0.7266344436388273
5,27,4,31455703,0.577646493869858,1,1.5078145160057168
156,36,4,31462190,0.7988314902978819,1,2.307560833559901
66,27,5,31472994,0.5368542345932822,1,-0.03262290071368301
48,61,5,31480608,0.5927306429352577,1,-0.5563175120360138
14,44,3,31484572,0.5503316343527325,0,1.6678327903237498
120,27,2,31489717,0.8289865329862376,0,0.8474667980645223
22,9,4,31504711,0.32665578415360697,1,2.233138530139529
